,Index,Aspect,Rating,Text,Venue,Sentiment,Label,Target
776,31453,Overview,3.0,"York St. John Students' Union is a light an airy building. Staff are welcoming and friendly. I was approached by a member of staff and asked if they could offer any help. Downstairs there is a bar serving a limited range of alcoholic and soft drinks (I found the choice quite restrictive). Upstairs there is a cafe run by Starbucks, serving hot drinks and cakes in a relaxed atmosphere. ",york st john students union york,negative,0,1
778,30877,Overview,3.0,This Subway is right on the corner of St Anne's Road West and is in the same style and offers the same range of products you might expect from this well known chain.  There are around 10 or 11 tables in  venue all of the chairs are dinning room style chairs there are 4 small arm chairs  as well but these are very low. ,subway lytham saint annes,negative,0,1
779,24694,Toilets,3.5,A disabled toilet with grab rails but no pull cord,venachar lochside callander,positive,1,3
781,43548,Overview,4.0,"The path around Kielder reservoir is 26 miles of wide, disability accessible paths. This is a multi-use path for many users, except for cars, making it very safe to navigate and plenty of room for everyone. There are a few different places to eat around the lake (including The Calvert Trust – an outdoor activities centre disabled people), all hosting car parks making it possible to pick a section of the path you would like to explore or travel around the whole route. There is also a wheelchair friendly, passenger ferry situated at two points around the reservoir which sails from shore to shore.  There is a sculpture trail around the route; however some of these are not accessible due to uneven paths leading off the main trail. Everything is well signposted the whole way around.  The downsides are a few steep hills which aren’t impossible but are possibly more difficult to push wheelchairs up. Also, the north shore has no points of contact from Kielder down to the dam wall (12 miles).",kielder water and forest park hexham,positive,1,1
783,39047,Overview,4.0,"My powerchair does not fit into the theatre itself  and the area in front of the doors is not ideal. Staff are friendly and helpful but I was particularly put off by a previous visit. The noise during the production was horrendous (I am not exaggerating), unnecessarily loud which spoilt my night out. My recent visit to the cafe was quick, because the new area was not my cup of tea. There were easily accessible toilets but as usual you have to give way to the baby changing equipment which makes it hard work with a Puma 40.  Worth checking out the production and there is a small lift and disabled toilets (getting in requires some fancy work with the chair).",theatre by the lake keswick,positive,1,1
784,5319,Access,5.0,No steps at all.  Good size print in cottage information folder. ,cosaig self catering innerleithen,positive,1,0
789,50951,Overview,5.0,"The Crick Institute undertakes scientific research about health and disease. It's the largest biomedical (relating to both biology and medicine) research institute in Europe. It's a working building and while its laboratories are not open to the public, there are public areas where fascinating exhibitions and regular events are held. It's engaging and similar in style to what is on offer at the Wellcome Collection. It's housed in a very striking contemporary step free building, which is impressive and well worth visiting for the architecture alone. ",francis crick institute london,positive,1,1
791,47453,Toilets,3.5,There were two accessible toilets at the ticket office and access was great; there was a red cord within reach and grab bars and it was lovely and clean.  There were no disabled toilets on the boat itself.,dolphin spirit inverness inverness,positive,1,3
793,56148,Staff,5.0,"Friendly and helpful staff. Carers go in free, plus all free for English Heritage members.",gainsborough old hall gainsborough,positive,1,2
794,5872,Overview,4.0,"This is a pet shop we have started to use in addition to our regular one which is further away. This independent pet shop knows their market and who they provide for and keep things simple. They are located on the northbound side of Barclay / Bruntsfield Terrace over looking Links. There is ample parking an a plentiful choice of bus services, In either direction the bus stops are no more than 40m from the shop, the 11,15,16,23,36 and 45 services all stop here.there are buses every 5 to 6 minutes. Both brothers the owners, are very knowledgeable about small animals, birds, cats and dogs and have a wealth of networking experience. The shop is small, busy and congested but not cluttered, it would be very tight for a wheelchair, there is a wandering cat in the shop and they also deliver. They have a tidy, little web site and they take delivery orders by phone or mail.",hill lord co edinburgh,positive,1,1
795,23766,Overview,2.5,"This quirky little shop is actually three different businesses in one space: The Edinburgh Bow Tie Co., diedododa, and Etch’d.  ",the edinburgh bow tie company edinburgh,negative,0,1
797,15180,Toilets,4.0,"2 accessible loos at bus stance entrance along a narrow corridor. Signage only at one end of centre pointing to where they are. I was intercepted by a member of staff who advised that the first disabled toilet was not big enough for a wheelchair and guided me to the further away toilet which was clean & roomy, plenty of grab rails and assistance cord. I left a Euan’s Guide red cord card, as cord tied up. Radar key system in place to access loo",loreburne shopping centre dumfries,positive,1,3
801,22179,Access,4.0,You may have to ask someone to alert the staff to come to the door if it's closed which it might be in the winter.  There is only a temporary ramp which the staff have to put in place and this is quite steep but manageable.  The staff (and customers) were all very happy to help with this and were very helpful and welcoming. The interior of the cafe is also very accessible with room to manoeuvre between tables etc.,excalibur cafe glastonbury,positive,1,0
